run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
94,"('group_socio',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.63125,0.56875,0.2857142857142857,4,1,0.42113109113109115,0.2,0.9375,15,1
95,"('group_socio',)",0.021926450482675733,0.7692307692307693,0.25,0.5714285714285714,0.575,0.5125,0.3076923076923077,3,6,0.2443056943056943,0.4,0.625,10,2
96,"('group_socio',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.5250000000000001,0.375,0.0,5,4,0.22584542908072316,0.0,0.75,12,0
97,"('group_socio',)",-0.05,0.75,0.2,0.6190476190476191,0.5,0.475,0.2,4,4,0.22648173463962937,0.2,0.75,12,1
98,"('group_socio',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5750000000000001,0.575,0.36363636363636365,3,4,0.26462220785750196,0.4,0.75,12,2
99,"('group_socio',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.43125,0.375,0.0,5,4,0.19209907739319504,0.0,0.75,12,0
0,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.35625000000000007,0.375,0.0,5,4,0.1772832722832723,0.0,0.75,12,0
1,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.3129578754578754,0.4,0.8125,13,2
2,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5875000000000001,0.56875,0.2857142857142857,4,1,0.4657612562875721,0.2,0.9375,15,1
3,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.48125,0.475,0.2,4,4,0.38235048405327043,0.2,0.75,12,1
4,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.28356227106227105,0.2,0.9375,15,1
5,"('brain',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.34467900520532097,0.0,1.0,16,0
6,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.6125,0.66875,0.5,3,1,0.3280329611908559,0.4,0.9375,15,2
7,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.625,0.40625,0.0,5,3,0.2711706349206349,0.0,0.8125,13,0
8,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.6500000000000001,0.60625,0.4,3,3,0.4479738562091503,0.4,0.8125,13,2
9,"('brain',)",-0.3125,0.6875,0.0,0.5238095238095238,0.5125,0.34375,0.0,5,5,0.22327105642895115,0.0,0.6875,11,0
10,"('brain',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5125,0.6375,0.4444444444444444,3,2,0.28626566416040095,0.4,0.875,14,2
11,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.675,0.66875,0.5,3,1,0.5238095238095237,0.4,0.9375,15,2
12,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.3008107389686337,0.0,0.9375,15,0
13,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.48750000000000004,0.50625,0.2222222222222222,4,3,0.3837079831932773,0.2,0.8125,13,1
14,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.68125,0.60625,0.4,3,3,0.29772727272727273,0.4,0.8125,13,2
15,"('brain',)",0.4,0.8,1.0,0.8095238095238095,0.65,0.6,0.3333333333333333,4,0,0.46741626794258373,0.2,1.0,16,1
16,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5125,0.575,0.36363636363636365,3,4,0.22579242395031868,0.4,0.75,12,2
17,"('brain',)",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.28125,0.28125,0.0,5,7,0.16042589505437801,0.0,0.5625,9,0
18,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.17884772649091535,0.0,0.9375,15,0
19,"('brain',)",-0.20830127958541944,0.6923076923076923,0.125,0.47619047619047616,0.375,0.38125,0.15384615384615385,4,7,0.18228554898833535,0.2,0.5625,9,1
20,"('brain',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.5375000000000001,0.4125,0.16666666666666666,4,6,0.2293035395976572,0.2,0.625,10,1
21,"('brain',)",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.37303037004275397,0.0,1.0,16,0
22,"('brain',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.6375,0.54375,0.3333333333333333,3,5,0.48106011635423396,0.4,0.6875,11,2
23,"('brain',)",-0.25819888974716115,0.6666666666666666,0.1111111111111111,0.42857142857142855,0.475,0.35,0.14285714285714285,4,8,0.3719939125202283,0.2,0.5,8,1
24,"('brain',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6000000000000001,0.6375,0.4444444444444444,3,2,0.4745787545787546,0.4,0.875,14,2
25,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.4375,0.475,0.2,4,4,0.19673028725660308,0.2,0.75,12,1
26,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7125,0.56875,0.2857142857142857,4,1,0.463030303030303,0.2,0.9375,15,1
27,"('brain',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.5125,0.45,0.26666666666666666,3,8,0.22655046707678286,0.4,0.5,8,2
28,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5125,0.5375,0.25,4,2,0.22693646996278571,0.2,0.875,14,1
29,"('brain',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.4625,0.48125,0.2857142857142857,3,7,0.23208437761069337,0.4,0.5625,9,2
30,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.43125,0.5375,0.25,4,2,0.22298701298701296,0.2,0.875,14,1
31,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6875,0.50625,0.2222222222222222,4,3,0.31476190476190474,0.2,0.8125,13,1
32,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6625000000000001,0.56875,0.2857142857142857,4,1,0.4663071895424837,0.2,0.9375,15,1
33,"('brain',)",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.6500000000000001,0.70625,0.5454545454545454,2,3,0.4799920255183413,0.6,0.8125,13,3
34,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.47500000000000003,0.56875,0.2857142857142857,4,1,0.24875104427736006,0.2,0.9375,15,1
35,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5625,0.475,0.2,4,4,0.23939726939726935,0.2,0.75,12,1
36,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.2838203463203463,0.2,0.9375,15,1
37,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.42500000000000004,0.56875,0.2857142857142857,4,1,0.3591428746691905,0.2,0.9375,15,1
38,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.5875000000000001,0.475,0.2,4,4,0.26366788182577655,0.2,0.75,12,1
39,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.675,0.66875,0.5,3,1,0.4977559205500382,0.4,0.9375,15,2
40,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.5625,0.46875,0.0,5,1,0.2638914594177752,0.0,0.9375,15,0
41,"('brain',)",0.475,0.875,0.6,0.8095238095238095,0.8,0.7375,0.6,2,2,0.4773809523809523,0.6,0.875,14,3
42,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.65,0.5375,0.25,4,2,0.3050062656641604,0.2,0.875,14,1
43,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.725,0.5375,0.25,4,2,0.33410173160173157,0.2,0.875,14,1
44,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7125,0.4375,0.0,5,2,0.33910714285714283,0.0,0.875,14,0
45,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.45,0.475,0.2,4,4,0.19778626602156013,0.2,0.75,12,1
46,"('brain',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.625,0.6375,0.4444444444444444,3,2,0.4905581260844418,0.4,0.875,14,2
47,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.5125000000000001,0.40625,0.0,5,3,0.21764852794264558,0.0,0.8125,13,0
48,"('brain',)",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.45,0.40625,0.0,5,3,0.20016851569483146,0.0,0.8125,13,0
49,"('brain',)",0.4,0.8,1.0,0.8095238095238095,0.65,0.6,0.3333333333333333,4,0,0.4418560606060606,0.2,1.0,16,1
50,"('brain',)",0.7302967433402215,0.8888888888888888,1.0,0.9047619047619048,0.9375,0.8,0.75,2,0,0.8463095238095237,0.6,1.0,16,3
51,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.7500000000000001,0.575,0.36363636363636365,3,4,0.5436309523809524,0.4,0.75,12,2
52,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.45,0.475,0.2,4,4,0.22093406593406595,0.2,0.75,12,1
53,"('brain',)",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5625,0.6375,0.4444444444444444,3,2,0.2902221853653742,0.4,0.875,14,2
54,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6875,0.4375,0.0,5,2,0.34401420217209694,0.0,0.875,14,0
55,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.6875,0.60625,0.4,3,3,0.5105279687632629,0.4,0.8125,13,2
56,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.7,0.46875,0.0,5,1,0.3153318903318903,0.0,0.9375,15,0
57,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.36250000000000004,0.375,0.0,5,4,0.18239675357322416,0.0,0.75,12,0
58,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.42500000000000004,0.475,0.2,4,4,0.2139929759782701,0.2,0.75,12,1
59,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5562499999999999,0.575,0.36363636363636365,3,4,0.2504738562091503,0.4,0.75,12,2
60,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.2971572871572871,0.4,0.8125,13,2
61,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.625,0.46875,0.0,5,1,0.28244206773618535,0.0,0.9375,15,0
62,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.7125,0.60625,0.4,3,3,0.3447619047619047,0.4,0.8125,13,2
63,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.7125,0.60625,0.4,3,3,0.31576839826839825,0.4,0.8125,13,2
64,"('brain',)",-0.032274861218395144,0.75,0.2222222222222222,0.5238095238095238,0.5375000000000001,0.48125,0.2857142857142857,3,7,0.4549778244631186,0.4,0.5625,9,2
65,"('brain',)",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5375000000000001,0.44375,0.18181818181818182,4,5,0.23179781003310412,0.2,0.6875,11,1
66,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.43125,0.375,0.0,5,4,0.21055764411027567,0.0,0.75,12,0
67,"('brain',)",0.3624412178045377,0.9090909090909091,0.4,0.6666666666666666,0.675,0.7125,0.5333333333333333,1,6,0.28977106227106225,0.8,0.625,10,4
68,"('brain',)",0.4195731958391368,0.9166666666666666,0.4444444444444444,0.7142857142857143,0.7375,0.74375,0.5714285714285714,1,5,0.41853801169590643,0.8,0.6875,11,4
69,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5625000000000001,0.5375,0.25,4,2,0.26313138615770193,0.2,0.875,14,1
70,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.45000000000000007,0.475,0.2,4,4,0.19742135315664727,0.2,0.75,12,1
71,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.45,0.475,0.2,4,4,0.19953729019518493,0.2,0.75,12,1
72,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.456092124250019,0.4,0.8125,13,2
73,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5375000000000001,0.575,0.36363636363636365,3,4,0.23848852901484477,0.4,0.75,12,2
74,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.5375,0.60625,0.4,3,3,0.2624269005847953,0.4,0.8125,13,2
75,"('brain',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.3375,0.45,0.26666666666666666,3,8,0.17232905982905983,0.4,0.5,8,2
76,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.65,0.60625,0.4,3,3,0.4835064935064935,0.4,0.8125,13,2
77,"('brain',)",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.6375,0.64375,0.46153846153846156,2,5,0.2948872180451128,0.6,0.6875,11,3
78,"('brain',)",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.44375,0.375,0.0,5,4,0.20101817042606512,0.0,0.75,12,0
79,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.525,0.475,0.2,4,4,0.23603801169590644,0.2,0.75,12,1
80,"('brain',)",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.5875,0.4125,0.16666666666666666,4,6,0.24947510822510818,0.2,0.625,10,1
81,"('brain',)",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.625,0.4375,0.0,5,2,0.27351349630761396,0.0,0.875,14,0
82,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.525,0.50625,0.2222222222222222,4,3,0.255,0.2,0.8125,13,1
83,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6875,0.50625,0.2222222222222222,4,3,0.4498251748251748,0.2,0.8125,13,1
84,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.7,0.575,0.36363636363636365,3,4,0.3265873015873016,0.4,0.75,12,2
85,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6000000000000001,0.50625,0.2222222222222222,4,3,0.2620755878108819,0.2,0.8125,13,1
86,"('brain',)",-0.125,0.75,0.0,0.7142857142857143,0.675,0.46875,0.0,5,1,0.36857991681521085,0.0,0.9375,15,0
87,"('brain',)",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6375,0.50625,0.2222222222222222,4,3,0.42510295260295256,0.2,0.8125,13,1
88,"('brain',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.51875,0.45,0.26666666666666666,3,8,0.22308346624136094,0.4,0.5,8,2
89,"('brain',)",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.65,0.66875,0.5,3,1,0.3400178253119429,0.4,0.9375,15,2
90,"('brain',)",-0.05,0.75,0.2,0.6190476190476191,0.675,0.475,0.2,4,4,0.29268231768231767,0.2,0.75,12,1
91,"('brain',)",0.07905694150420949,0.7857142857142857,0.2857142857142857,0.6190476190476191,0.53125,0.54375,0.3333333333333333,3,5,0.22959584275373746,0.4,0.6875,11,2
92,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5625,0.575,0.36363636363636365,3,4,0.2435799168152109,0.4,0.75,12,2
93,"('brain',)",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.7375,0.575,0.36363636363636365,3,4,0.35045454545454546,0.4,0.75,12,2
94,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4625,0.5375,0.25,4,2,0.22575396825396826,0.2,0.875,14,1
95,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.75,0.5375,0.25,4,2,0.5034279609279609,0.2,0.875,14,1
96,"('brain',)",-0.08528028654224416,0.7272727272727273,0.2,0.47619047619047616,0.4125,0.45,0.26666666666666666,3,8,0.19341862343023333,0.4,0.5,8,2
97,"('brain',)",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6375000000000001,0.5375,0.25,4,2,0.31224310776942354,0.2,0.875,14,1
98,"('brain',)",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7875000000000001,0.56875,0.2857142857142857,4,1,0.3942207792207792,0.2,0.9375,15,1
99,"('brain',)",0.2125,0.8125,0.4,0.7142857142857143,0.5625,0.60625,0.4,3,3,0.25685303001092474,0.4,0.8125,13,2
0,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.5875,0.5375,0.25,4,2,0.24947510822510818,0.2,0.875,14,1
1,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.8375,0.5375,0.25,4,2,0.5676984126984127,0.2,0.875,14,1
2,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.4625,0.4375,0.0,5,2,0.20262753586282994,0.0,0.875,14,0
3,"('demo', 'alc_self')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.525,0.44375,0.18181818181818182,4,5,0.23520923520923517,0.2,0.6875,11,1
4,"('demo', 'alc_self')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.6625,0.6375,0.4444444444444444,3,2,0.4593406593406593,0.4,0.875,14,2
5,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.725,0.6,0.3333333333333333,4,0,0.4754653679653679,0.2,1.0,16,1
6,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7,0.56875,0.2857142857142857,4,1,0.361007326007326,0.2,0.9375,15,1
7,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.625,0.6,0.3333333333333333,4,0,0.43289835164835166,0.2,1.0,16,1
8,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6875,0.56875,0.2857142857142857,4,1,0.30973748473748475,0.2,0.9375,15,1
9,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6,0.4375,0.0,5,2,0.2562445887445887,0.0,0.875,14,0
10,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7250000000000001,0.5,0.0,5,0,0.40441176470588236,0.0,1.0,16,0
11,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6875,0.56875,0.2857142857142857,4,1,0.4726739926739927,0.2,0.9375,15,1
12,"('demo', 'alc_self')",0.38890872965260115,0.8666666666666667,0.5,0.7619047619047619,0.7,0.70625,0.5454545454545454,2,3,0.5362316849816849,0.6,0.8125,13,3
13,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.675,0.5,0.0,5,0,0.4516017316017316,0.0,1.0,16,0
14,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7,0.5375,0.25,4,2,0.30879870129870124,0.2,0.875,14,1
15,"('demo', 'alc_self')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6000000000000001,0.50625,0.2222222222222222,4,3,0.41122474747474747,0.2,0.8125,13,1
16,"('demo', 'alc_self')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.675,0.6375,0.4444444444444444,3,2,0.5698962148962149,0.4,0.875,14,2
17,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.7124999999999999,0.46875,0.0,5,1,0.31545454545454543,0.0,0.9375,15,0
18,"('demo', 'alc_self')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.775,0.66875,0.5,3,1,0.40750915750915745,0.4,0.9375,15,2
19,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6,0.5375,0.25,4,2,0.40881118881118883,0.2,0.875,14,1
20,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8125,0.5,0.0,5,0,0.6546520146520147,0.0,1.0,16,0
21,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.85,0.5,0.0,5,0,0.6883116883116883,0.0,1.0,16,0
22,"('demo', 'alc_self')",0.4,0.8,1.0,0.8095238095238095,0.8625,0.6,0.3333333333333333,4,0,0.6282539682539683,0.2,1.0,16,1
23,"('demo', 'alc_self')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.925,0.56875,0.2857142857142857,4,1,0.6014285714285714,0.2,0.9375,15,1
24,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.775,0.46875,0.0,5,1,0.41040598290598285,0.0,0.9375,15,0
25,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7125,0.5,0.0,5,0,0.3294993894993895,0.0,1.0,16,0
26,"('demo', 'alc_self')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8375000000000001,0.76875,0.6666666666666666,2,1,0.6514835164835164,0.6,0.9375,15,3
27,"('demo', 'alc_self')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.6875,0.5375,0.25,4,2,0.44796536796536796,0.2,0.875,14,1
28,"('demo', 'alc_self')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.7625,0.66875,0.5,3,1,0.420515873015873,0.4,0.9375,15,2
29,"('demo', 'alc_self')",0.7375,0.9375,0.8,0.9047619047619048,0.8125,0.86875,0.8,1,1,0.52125,0.8,0.9375,15,4
30,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5875,0.4375,0.0,5,2,0.2686974789915966,0.0,0.875,14,0
31,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.8125,0.5,0.0,5,0,0.6546520146520147,0.0,1.0,16,0
32,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.43750000000000006,0.46875,0.0,5,1,0.1974504906857848,0.0,0.9375,15,0
33,"('demo', 'alc_self')",0.0,0.7619047619047619,nan,0.7619047619047619,0.65,0.5,0.0,5,0,0.44719463542992954,0.0,1.0,16,0
34,"('demo', 'alc_self')",-0.125,0.75,0.0,0.7142857142857143,0.5875,0.46875,0.0,5,1,0.25244200244200243,0.0,0.9375,15,0
35,"('demo', 'alc_self')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5375,0.4375,0.0,5,2,0.232191027926322,0.0,0.875,14,0
36,"('demo', 'alc_self')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.2875,0.375,0.0,5,4,0.16826689650219062,0.0,0.75,12,0
37,"('demo', 'alc_self')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.5625,0.44375,0.18181818181818182,4,5,0.2388067488067488,0.2,0.6875,11,1
