run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
5,"('demo', 'alc_self')",nan,nan,nan,0.7333333333333334,0.7447649572649572,0.5427350427350427,0.20498316498316496,nan,nan,0.4889974608724608,0.19444444444444445,0.891025641025641,nan,nan
6,"('demo', 'alc_self')",nan,nan,nan,0.775,0.7602564102564102,0.5474358974358974,0.17555555555555555,nan,nan,0.49210715210715206,0.1277777777777778,0.9670940170940171,nan,nan
7,"('demo', 'alc_self')",nan,nan,nan,0.75,0.7545940170940172,0.55491452991453,0.18253968253968253,nan,nan,0.4760321776988443,0.18333333333333332,0.9264957264957264,nan,nan
8,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.6382478632478631,0.5754273504273504,0.26476190476190475,nan,nan,0.4779126814543481,0.19444444444444442,0.9564102564102565,nan,nan
9,"('demo', 'alc_self')",nan,nan,nan,0.7916666666666666,0.798076923076923,0.5673076923076923,0.21555555555555553,nan,nan,0.5685680754430754,0.15555555555555556,0.979059829059829,nan,nan
10,"('demo', 'alc_self')",nan,nan,nan,0.7541666666666668,0.6362179487179488,0.4948717948717949,0.02666666666666667,nan,nan,0.38047679943513274,0.016666666666666666,0.9730769230769232,nan,nan
11,"('demo', 'alc_self')",nan,nan,nan,0.7124999999999999,0.7052350427350428,0.5326923076923078,0.17227994227994228,nan,nan,0.5091586808253474,0.18333333333333332,0.882051282051282,nan,nan
12,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.7787393162393162,0.6134615384615385,0.376984126984127,nan,nan,0.5499272486772487,0.3277777777777778,0.8991452991452992,nan,nan
13,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.7551282051282051,0.6376068376068376,0.37222222222222223,nan,nan,0.5732313057313058,0.38888888888888884,0.8863247863247863,nan,nan
14,"('demo', 'alc_self')",nan,nan,nan,0.75,0.773931623931624,0.5651709401709403,0.22952380952380955,nan,nan,0.463264467014467,0.2166666666666667,0.9136752136752136,nan,nan
15,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.7965811965811965,0.6141025641025641,0.3358730158730159,nan,nan,0.5996708384208385,0.32222222222222224,0.905982905982906,nan,nan
16,"('demo', 'alc_self')",nan,nan,nan,0.7083333333333334,0.671474358974359,0.4938034188034188,0.11587301587301586,nan,nan,0.36372734518567845,0.09999999999999999,0.8876068376068376,nan,nan
17,"('demo', 'alc_self')",nan,nan,nan,0.7833333333333333,0.7248931623931624,0.663034188034188,0.431005291005291,nan,nan,0.5334595034595034,0.42777777777777765,0.8982905982905982,nan,nan
18,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.7565170940170941,0.5758547008547009,0.2886772486772487,nan,nan,0.5067477121643789,0.2611111111111111,0.8905982905982907,nan,nan
19,"('demo', 'alc_self')",nan,nan,nan,0.775,0.8063034188034187,0.561111111111111,0.20666666666666667,nan,nan,0.6017436267436267,0.15555555555555553,0.9666666666666665,nan,nan
20,"('demo', 'alc_self')",nan,nan,nan,0.775,0.7392094017094016,0.5568376068376069,0.18793650793650793,nan,nan,0.5588945776445776,0.14444444444444446,0.9692307692307692,nan,nan
21,"('demo', 'alc_self')",nan,nan,nan,0.7416666666666667,0.7673076923076922,0.5286324786324786,0.1580952380952381,nan,nan,0.5023193319026652,0.12777777777777777,0.9294871794871794,nan,nan
22,"('demo', 'alc_self')",nan,nan,nan,0.7333333333333334,0.6625,0.5243589743589743,0.17269841269841268,nan,nan,0.3694018558601892,0.13888888888888887,0.9098290598290598,nan,nan
23,"('demo', 'alc_self')",nan,nan,nan,0.725,0.6206196581196581,0.5532051282051281,0.2438191438191438,nan,nan,0.3800137979304646,0.25,0.8564102564102565,nan,nan
24,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.6689102564102564,0.5222222222222223,0.11333333333333336,nan,nan,0.38694583194583193,0.07222222222222223,0.9722222222222222,nan,nan
25,"('demo', 'alc_self')",nan,nan,nan,0.7250000000000001,0.6303418803418804,0.5331196581196581,0.16846560846560846,nan,nan,0.32855149480149476,0.16666666666666666,0.8995726495726496,nan,nan
26,"('demo', 'alc_self')",nan,nan,nan,0.7166666666666667,0.5502136752136751,0.4933760683760684,0.10222222222222221,nan,nan,0.2739066489066489,0.07777777777777778,0.908974358974359,nan,nan
27,"('demo', 'alc_self')",nan,nan,nan,0.7374999999999999,0.6590811965811966,0.5416666666666666,0.18698412698412695,nan,nan,0.35601582059915393,0.1722222222222222,0.9111111111111111,nan,nan
28,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666668,0.7548076923076922,0.5416666666666666,0.14888888888888888,nan,nan,0.5500621754788421,0.10555555555555556,0.9777777777777777,nan,nan
29,"('demo', 'alc_self')",nan,nan,nan,0.7166666666666667,0.5504273504273504,0.466025641025641,0.0,nan,nan,0.27284345284345285,0.0,0.932051282051282,nan,nan
30,"('demo', 'alc_self')",nan,nan,nan,0.7749999999999999,0.6923076923076924,0.5852564102564103,0.2777777777777778,nan,nan,0.47542990188823525,0.22777777777777777,0.9427350427350426,nan,nan
31,"('demo', 'alc_self')",nan,nan,nan,0.7833333333333333,0.7729700854700855,0.561111111111111,0.19174603174603175,nan,nan,0.47327380952380954,0.15555555555555556,0.9666666666666668,nan,nan
32,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.8029914529914531,0.570940170940171,0.2703174603174603,nan,nan,0.5136492673992674,0.21666666666666667,0.9252136752136751,nan,nan
33,"('demo', 'alc_self')",nan,nan,nan,0.725,0.6829059829059828,0.5600427350427349,0.19342287342287343,nan,nan,0.5371851373934707,0.23333333333333328,0.8867521367521367,nan,nan
34,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.80982905982906,0.624145299145299,0.29698412698412696,nan,nan,0.5391536241536241,0.31666666666666665,0.9316239316239315,nan,nan
35,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.7883547008547009,0.5837606837606838,0.2577777777777778,nan,nan,0.5507335257335256,0.21111111111111114,0.9564102564102565,nan,nan
36,"('demo', 'alc_self')",nan,nan,nan,0.7916666666666666,0.7780982905982906,0.6709401709401709,0.48539682539682544,nan,nan,0.6098018879268879,0.45,0.8918803418803418,nan,nan
37,"('demo', 'alc_self')",nan,nan,nan,0.7916666666666666,0.8035256410256411,0.5782051282051283,0.23507936507936503,nan,nan,0.5407540453373786,0.1888888888888889,0.9675213675213675,nan,nan
38,"('demo', 'alc_self')",nan,nan,nan,0.7875,0.764636752136752,0.5670940170940171,0.21777777777777776,nan,nan,0.5323290058706726,0.15555555555555556,0.9786324786324787,nan,nan
39,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333334,0.7816239316239316,0.5602564102564102,0.22158730158730156,nan,nan,0.5048502886002886,0.18888888888888888,0.9316239316239315,nan,nan
40,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.7111111111111111,0.5348290598290598,0.15333333333333332,nan,nan,0.4427476381643049,0.11666666666666665,0.952991452991453,nan,nan
41,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.7570512820512821,0.5534188034188033,0.18476190476190477,nan,nan,0.4392609396776064,0.15,0.9568376068376069,nan,nan
42,"('demo', 'alc_self')",nan,nan,nan,0.7833333333333333,0.7979700854700855,0.607051282051282,0.3444444444444444,nan,nan,0.5399116161616161,0.27777777777777773,0.9363247863247862,nan,nan
43,"('demo', 'alc_self')",nan,nan,nan,0.7833333333333333,0.7897435897435897,0.5645299145299146,0.2233333333333333,nan,nan,0.5513403571736905,0.16666666666666666,0.9623931623931624,nan,nan
44,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.7463675213675214,0.5617521367521368,0.24476190476190476,nan,nan,0.4763838553421887,0.18333333333333335,0.94017094017094,nan,nan
45,"('demo', 'alc_self')",nan,nan,nan,0.8041666666666667,0.7834401709401709,0.6138888888888888,0.34391534391534395,nan,nan,0.5936280309196976,0.2722222222222222,0.9555555555555556,nan,nan
46,"('demo', 'alc_self')",nan,nan,nan,0.7374999999999999,0.7050213675213675,0.5579059829059829,0.28238095238095234,nan,nan,0.47841630591630596,0.22222222222222224,0.8935897435897436,nan,nan
47,"('demo', 'alc_self')",nan,nan,nan,0.7875,0.8075854700854701,0.6173076923076924,0.31730158730158725,nan,nan,0.5943682243682243,0.3,0.9346153846153845,nan,nan
48,"('demo', 'alc_self')",nan,nan,nan,0.7875,0.7592948717948719,0.552991452991453,0.15777777777777777,nan,nan,0.5969555444555444,0.11666666666666665,0.9893162393162394,nan,nan
49,"('demo', 'alc_self')",nan,nan,nan,0.7875,0.7028846153846153,0.5388888888888889,0.1288888888888889,nan,nan,0.4954145622895623,0.08333333333333333,0.9944444444444445,nan,nan
50,"('demo', 'alc_self')",nan,nan,nan,0.8208333333333334,0.8539529914529914,0.6474358974358974,0.3680952380952381,nan,nan,0.6577339558589558,0.31666666666666665,0.9782051282051283,nan,nan
51,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.7865384615384615,0.5363247863247863,0.16603174603174603,nan,nan,0.4738113044363044,0.1277777777777778,0.944871794871795,nan,nan
52,"('demo', 'alc_self')",nan,nan,nan,0.7541666666666668,0.6969017094017094,0.5425213675213676,0.19333333333333327,nan,nan,0.4252106997940332,0.15555555555555556,0.9294871794871794,nan,nan
53,"('demo', 'alc_self')",nan,nan,nan,0.7333333333333334,0.6979700854700854,0.5395299145299145,0.22126984126984128,nan,nan,0.44593857531357534,0.18333333333333335,0.8957264957264958,nan,nan
54,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.7172008547008547,0.5895299145299145,0.30957671957671956,nan,nan,0.473907042032042,0.26666666666666666,0.9123931623931624,nan,nan
55,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.6585470085470086,0.5252136752136752,0.13555555555555557,nan,nan,0.4412297733131066,0.08888888888888889,0.9615384615384616,nan,nan
56,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.8033119658119658,0.5542735042735043,0.19619047619047617,nan,nan,0.5945313251563252,0.17222222222222225,0.9363247863247862,nan,nan
57,"('demo', 'alc_self')",nan,nan,nan,0.7083333333333334,0.6289529914529913,0.4920940170940171,0.12,nan,nan,0.3534456284456284,0.08888888888888889,0.8952991452991453,nan,nan
58,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.7123931623931622,0.5260683760683761,0.15365079365079365,nan,nan,0.3573843594676928,0.12222222222222223,0.9299145299145298,nan,nan
59,"('demo', 'alc_self')",nan,nan,nan,0.8125,0.798611111111111,0.6166666666666666,0.29333333333333333,nan,nan,0.6432202982202982,0.2388888888888889,0.9944444444444445,nan,nan
60,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.7957264957264957,0.5865384615384616,0.2643915343915344,nan,nan,0.5391733806317139,0.27777777777777773,0.8952991452991453,nan,nan
61,"('demo', 'alc_self')",nan,nan,nan,0.7208333333333333,0.6592948717948718,0.5367521367521367,0.18904761904761905,nan,nan,0.39786002577669244,0.18888888888888888,0.8846153846153847,nan,nan
62,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.6333333333333333,0.5444444444444445,0.20126984126984127,nan,nan,0.3929358373108373,0.14444444444444446,0.9444444444444443,nan,nan
63,"('demo', 'alc_self')",nan,nan,nan,0.8000000000000002,0.7375000000000002,0.5918803418803419,0.2822222222222222,nan,nan,0.5298668923668922,0.19999999999999998,0.9837606837606837,nan,nan
64,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.6088675213675213,0.5393162393162393,0.17904761904761904,nan,nan,0.35536505161505155,0.11666666666666665,0.961965811965812,nan,nan
65,"('demo', 'alc_self')",nan,nan,nan,0.7999999999999999,0.7618589743589744,0.5865384615384616,0.29777777777777775,nan,nan,0.573071928071928,0.19444444444444445,0.9786324786324787,nan,nan
66,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.7788461538461539,0.6166666666666666,0.36634920634920637,nan,nan,0.4604962861212862,0.37777777777777777,0.8555555555555555,nan,nan
67,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.6717948717948717,0.5677350427350428,0.19999999999999998,nan,nan,0.44869038369038367,0.16666666666666666,0.9688034188034188,nan,nan
68,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.8392094017094017,0.5066239316239316,0.05333333333333334,nan,nan,0.5478857716357716,0.03888888888888889,0.9743589743589745,nan,nan
69,"('demo', 'alc_self')",nan,nan,nan,0.7166666666666667,0.666025641025641,0.5220085470085469,0.1703174603174603,nan,nan,0.333377109002109,0.1611111111111111,0.8829059829059828,nan,nan
70,"('demo', 'alc_self')",nan,nan,nan,0.75,0.5972222222222222,0.5123931623931623,0.07555555555555556,nan,nan,0.36742697117697115,0.06666666666666667,0.9581196581196579,nan,nan
71,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.7180555555555556,0.5878205128205127,0.32095238095238093,nan,nan,0.3976562480729147,0.26666666666666666,0.908974358974359,nan,nan
72,"('demo', 'alc_self')",nan,nan,nan,0.8041666666666667,0.7188034188034186,0.6141025641025641,0.3634920634920635,nan,nan,0.5951703389203389,0.26111111111111107,0.9670940170940171,nan,nan
73,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.6527777777777778,0.5226495726495727,0.11682539682539683,nan,nan,0.40234621088787753,0.08333333333333333,0.9619658119658121,nan,nan
74,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.7161324786324786,0.5626068376068377,0.22476190476190475,nan,nan,0.514753633711967,0.1888888888888889,0.9363247863247864,nan,nan
75,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.79508547008547,0.5702991452991453,0.21809523809523804,nan,nan,0.5555016125849459,0.19444444444444445,0.9461538461538462,nan,nan
76,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.6826923076923078,0.5814102564102565,0.27555555555555555,nan,nan,0.4496590754924088,0.2111111111111111,0.9517094017094018,nan,nan
77,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.6286324786324786,0.4980769230769231,0.04888888888888889,nan,nan,0.2848360281693615,0.03888888888888889,0.9572649572649573,nan,nan
78,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666667,0.7153846153846154,0.5397435897435897,0.16,nan,nan,0.4480143082226416,0.10000000000000002,0.9794871794871796,nan,nan
79,"('demo', 'alc_self')",nan,nan,nan,0.7333333333333334,0.6777777777777777,0.5950854700854701,0.34888888888888886,nan,nan,0.4345069590902924,0.3333333333333333,0.8568376068376068,nan,nan
80,"('demo', 'alc_self')",nan,nan,nan,0.8083333333333332,0.6816239316239315,0.6279914529914531,0.407936507936508,nan,nan,0.5208403710487043,0.29444444444444445,0.9615384615384617,nan,nan
81,"('demo', 'alc_self')",nan,nan,nan,0.75,0.6222222222222221,0.5617521367521366,0.2604761904761905,nan,nan,0.3493300372467039,0.21666666666666667,0.9068376068376068,nan,nan
82,"('demo', 'alc_self')",nan,nan,nan,0.75,0.5523504273504273,0.4918803418803419,0.02666666666666667,nan,nan,0.2735993404743405,0.016666666666666666,0.9670940170940171,nan,nan
83,"('demo', 'alc_self')",nan,nan,nan,0.75,0.7878205128205128,0.5617521367521366,0.2671428571428571,nan,nan,0.5019552669552669,0.21666666666666667,0.9068376068376068,nan,nan
84,"('demo', 'alc_self')",nan,nan,nan,0.725,0.5977564102564102,0.5081196581196581,0.1219047619047619,nan,nan,0.3244448452781786,0.10555555555555556,0.9106837606837607,nan,nan
85,"('demo', 'alc_self')",nan,nan,nan,0.7625000000000001,0.7784188034188034,0.5333333333333333,0.14047619047619045,nan,nan,0.5342187519270852,0.11666666666666665,0.9499999999999998,nan,nan
86,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.8071581196581197,0.6047008547008547,0.31619047619047613,nan,nan,0.6035036722536722,0.28888888888888886,0.9205128205128205,nan,nan
87,"('demo', 'alc_self')",nan,nan,nan,0.7333333333333334,0.7603632478632479,0.5405982905982906,0.2342857142857143,nan,nan,0.3893081301414634,0.18888888888888888,0.8923076923076922,nan,nan
88,"('demo', 'alc_self')",nan,nan,nan,0.8083333333333332,0.8391025641025641,0.6485042735042734,0.4025396825396825,nan,nan,0.5827492183742184,0.3444444444444444,0.9525641025641026,nan,nan
89,"('demo', 'alc_self')",nan,nan,nan,0.7708333333333334,0.6568376068376068,0.525,0.10444444444444445,nan,nan,0.3796128408628408,0.07222222222222223,0.9777777777777779,nan,nan
90,"('demo', 'alc_self')",nan,nan,nan,0.7791666666666668,0.8122863247863248,0.5867521367521368,0.31142857142857144,nan,nan,0.5879714267214267,0.2333333333333333,0.9401709401709403,nan,nan
91,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.6217948717948717,0.5363247863247863,0.1711111111111111,nan,nan,0.40530726989060323,0.12222222222222223,0.9504273504273505,nan,nan
92,"('demo', 'alc_self')",nan,nan,nan,0.75,0.6799145299145298,0.49786324786324787,0.044444444444444446,nan,nan,0.3962106412106412,0.03333333333333333,0.9623931623931624,nan,nan
93,"('demo', 'alc_self')",nan,nan,nan,0.7875,0.8455128205128205,0.5955128205128205,0.2622222222222222,nan,nan,0.6126975801975801,0.22777777777777777,0.963247863247863,nan,nan
94,"('demo', 'alc_self')",nan,nan,nan,0.775,0.6748931623931623,0.55982905982906,0.2501587301587302,nan,nan,0.4662083672500339,0.16666666666666666,0.952991452991453,nan,nan
95,"('demo', 'alc_self')",nan,nan,nan,0.7666666666666666,0.7308760683760683,0.5732905982905983,0.2596825396825397,nan,nan,0.5144391411058078,0.2111111111111111,0.9354700854700854,nan,nan
96,"('demo', 'alc_self')",nan,nan,nan,0.7291666666666666,0.7139957264957264,0.5132478632478632,0.12698412698412698,nan,nan,0.441668216043216,0.11111111111111112,0.9153846153846154,nan,nan
97,"('demo', 'alc_self')",nan,nan,nan,0.7583333333333333,0.7276709401709401,0.5403846153846154,0.12031746031746032,nan,nan,0.46338874088874077,0.12777777777777777,0.952991452991453,nan,nan
98,"('demo', 'alc_self')",nan,nan,nan,0.7541666666666668,0.7036324786324787,0.5198717948717948,0.10444444444444444,nan,nan,0.38364228364228364,0.08333333333333333,0.9564102564102562,nan,nan
99,"('demo', 'alc_self')",nan,nan,nan,0.7458333333333332,0.7252136752136753,0.5222222222222223,0.14603174603174604,nan,nan,0.41883130758130765,0.11666666666666665,0.9277777777777777,nan,nan
0,"('demo', 'psych')",nan,nan,nan,0.6666666666666666,0.5849358974358975,0.44188034188034186,0.016666666666666666,nan,nan,0.2621133573216906,0.022222222222222223,0.8615384615384616,nan,nan
1,"('demo', 'psych')",nan,nan,nan,0.7666666666666666,0.6702991452991455,0.5448717948717948,0.18666666666666668,nan,nan,0.4082534132534132,0.13333333333333333,0.9564102564102565,nan,nan
2,"('demo', 'psych')",nan,nan,nan,0.7916666666666666,0.7521367521367521,0.5694444444444445,0.1923809523809524,nan,nan,0.561356544689878,0.15,0.9888888888888889,nan,nan
3,"('demo', 'psych')",nan,nan,nan,0.75,0.7738247863247864,0.5196581196581197,0.12555555555555556,nan,nan,0.4885917400500734,0.09999999999999999,0.9393162393162394,nan,nan
