run,group,MCC,NPV,PPV,accuracy,auc,balancedAcc,f1,fn,fp,pr_auc,sensitivity,specificity,tn,tp
3,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7250000000000001,0.56875,0.2857142857142857,4,1,0.3665546218487395,0.2,0.9375,15,1
4,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.6,0.4375,0.0,5,2,0.27845390720390717,0.0,0.875,14,0
5,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.75,0.5,0.0,5,0,0.3425793650793651,0.0,1.0,16,0
6,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.1875,0.5,0.0,5,0,0.14669356958830643,0.0,1.0,16,0
7,"('demo', 'psych')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.675,0.575,0.36363636363636365,3,4,0.3154707792207792,0.4,0.75,12,2
8,"('demo', 'psych')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.75,0.66875,0.5,3,1,0.617089577089577,0.4,0.9375,15,2
9,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5750000000000001,0.5,0.0,5,0,0.29486263736263735,0.0,1.0,16,0
10,"('demo', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.375,0.40625,0.0,5,3,0.18038186486715901,0.0,0.8125,13,0
11,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.19194653299916456,0.0,0.9375,15,0
12,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4125,0.46875,0.0,5,1,0.19618962736609796,0.0,0.9375,15,0
13,"('demo', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.4,0.6375,0.4444444444444444,3,2,0.24500921421200056,0.4,0.875,14,2
14,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5625,0.5,0.0,5,0,0.4111373593726535,0.0,1.0,16,0
15,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5,0.4375,0.0,5,2,0.2170825253178194,0.0,0.875,14,0
16,"('demo', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.7000000000000001,0.6,0.3333333333333333,4,0,0.4776731601731602,0.2,1.0,16,1
17,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.48750000000000004,0.46875,0.0,5,1,0.210068330362448,0.0,0.9375,15,0
18,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.575,0.56875,0.2857142857142857,4,1,0.4308223939802887,0.2,0.9375,15,1
19,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.217066454787043,0.0,1.0,16,0
20,"('demo', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.3991695146958305,0.2,0.8125,13,1
21,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4375,0.46875,0.0,5,1,0.2072893772893773,0.0,0.9375,15,0
22,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3875,0.5,0.0,5,0,0.18327300150829562,0.0,1.0,16,0
23,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.45,0.46875,0.0,5,1,0.20106048921838396,0.0,0.9375,15,0
24,"('demo', 'psych')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.48750000000000004,0.44375,0.18181818181818182,4,5,0.20869921744921743,0.2,0.6875,11,1
25,"('demo', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.45,0.50625,0.2222222222222222,4,3,0.20067087882877357,0.2,0.8125,13,1
26,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.4,0.46875,0.0,5,1,0.18687929717341484,0.0,0.9375,15,0
27,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.525,0.46875,0.0,5,1,0.25752599524658343,0.0,0.9375,15,0
28,"('demo', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.2125,0.40625,0.0,5,3,0.14986414900888584,0.0,0.8125,13,0
29,"('demo', 'psych')",-0.10606601717798213,0.7333333333333333,0.16666666666666666,0.5714285714285714,0.525,0.44375,0.18181818181818182,4,5,0.23298701298701294,0.2,0.6875,11,1
30,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.43750000000000006,0.5,0.0,5,0,0.20126630679262256,0.0,1.0,16,0
31,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.4229573934837093,0.0,1.0,16,0
32,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4,0.56875,0.2857142857142857,4,1,0.20635047958577368,0.2,0.9375,15,1
33,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6625000000000001,0.5,0.0,5,0,0.32433749257278666,0.0,1.0,16,0
34,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.825,0.5,0.0,5,0,0.5716450216450216,0.0,1.0,16,0
35,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.38749999999999996,0.46875,0.0,5,1,0.18344017094017095,0.0,0.9375,15,0
36,"('demo', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.5750000000000001,0.6,0.3333333333333333,4,0,0.40461527035056444,0.2,1.0,16,1
37,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.31250000000000006,0.5,0.0,5,0,0.16756228807312398,0.0,1.0,16,0
38,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.30000000000000004,0.4375,0.0,5,2,0.1630023730139829,0.0,0.875,14,0
39,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.23198484522013935,0.0,0.9375,15,0
40,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.226013431013431,0.0,1.0,16,0
41,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.65,0.46875,0.0,5,1,0.29959415584415583,0.0,0.9375,15,0
42,"('demo', 'psych')",-0.3125,0.6875,0.0,0.5238095238095238,0.48750000000000004,0.34375,0.0,5,5,0.21687134502923977,0.0,0.6875,11,0
43,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4,0.5,0.0,5,0,0.20934258723732407,0.0,1.0,16,0
44,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35000000000000003,0.4375,0.0,5,2,0.1764857609710551,0.0,0.875,14,0
45,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.4659752747252747,0.0,1.0,16,0
46,"('demo', 'psych')",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.2625,0.28125,0.0,5,7,0.15807748538011696,0.0,0.5625,9,0
47,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3375,0.4375,0.0,5,2,0.172686741363212,0.0,0.875,14,0
48,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.375,0.46875,0.0,5,1,0.1887924468032827,0.0,0.9375,15,0
49,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3125,0.4375,0.0,5,2,0.16651434349963762,0.0,0.875,14,0
50,"('demo', 'psych')",-0.05,0.75,0.2,0.6190476190476191,0.38750000000000007,0.475,0.2,4,4,0.18462406015037597,0.2,0.75,12,1
51,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.375,0.5,0.0,5,0,0.18399635452267032,0.0,1.0,16,0
52,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.625,0.56875,0.2857142857142857,4,1,0.44415917415917416,0.2,0.9375,15,1
53,"('demo', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5875,0.6375,0.4444444444444444,3,2,0.479422268907563,0.4,0.875,14,2
54,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5375000000000001,0.5,0.0,5,0,0.45867880485527546,0.0,1.0,16,0
55,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.2625,0.5,0.0,5,0,0.15735931294367828,0.0,1.0,16,0
56,"('demo', 'psych')",-0.05,0.75,0.2,0.6190476190476191,0.6375,0.475,0.2,4,4,0.28391941391941394,0.2,0.75,12,1
57,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.3875,0.5,0.0,5,0,0.1822930578193736,0.0,1.0,16,0
58,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.7375,0.56875,0.2857142857142857,4,1,0.4888644688644689,0.2,0.9375,15,1
59,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.2875,0.4375,0.0,5,2,0.16125208855472012,0.0,0.875,14,0
60,"('demo', 'psych')",0.2125,0.8125,0.4,0.7142857142857143,0.45000000000000007,0.60625,0.4,3,3,0.2234785634901734,0.4,0.8125,13,2
61,"('demo', 'psych')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.28750000000000003,0.375,0.0,5,4,0.16180900970374654,0.0,0.75,12,0
62,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.7625,0.5,0.0,5,0,0.5331501831501831,0.0,1.0,16,0
63,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.7125,0.4375,0.0,5,2,0.31204184704184706,0.0,0.875,14,0
64,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4375,0.56875,0.2857142857142857,4,1,0.3649084249084249,0.2,0.9375,15,1
65,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5375000000000001,0.46875,0.0,5,1,0.2741926619132501,0.0,0.9375,15,0
66,"('demo', 'psych')",-0.3125,0.6875,0.0,0.5238095238095238,0.375,0.34375,0.0,5,5,0.18188651218062984,0.0,0.6875,11,0
67,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.38749999999999996,0.4375,0.0,5,2,0.19791401580875265,0.0,0.875,14,0
68,"('demo', 'psych')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.55,0.50625,0.2222222222222222,4,3,0.2433628136569313,0.2,0.8125,13,1
69,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.16249999999999998,0.46875,0.0,5,1,0.1461737441265305,0.0,0.9375,15,0
70,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.625,0.5,0.0,5,0,0.41977633477633475,0.0,1.0,16,0
71,"('demo', 'psych')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.425,0.5375,0.25,4,2,0.21197319020848432,0.2,0.875,14,1
72,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.35,0.5,0.0,5,0,0.1790648094595463,0.0,1.0,16,0
73,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.575,0.4375,0.0,5,2,0.2493374925727867,0.0,0.875,14,0
74,"('demo', 'psych')",0.4,0.8,1.0,0.8095238095238095,0.45,0.6,0.3333333333333333,4,0,0.3662360837476937,0.2,1.0,16,1
75,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6625000000000001,0.46875,0.0,5,1,0.3216844919786096,0.0,0.9375,15,0
76,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.575,0.5,0.0,5,0,0.4189835164835165,0.0,1.0,16,0
77,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4875,0.5,0.0,5,0,0.22475681740000625,0.0,1.0,16,0
78,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.575,0.46875,0.0,5,1,0.28639515455304926,0.0,0.9375,15,0
79,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5125000000000001,0.46875,0.0,5,1,0.23838030390661968,0.0,0.9375,15,0
80,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5375000000000001,0.46875,0.0,5,1,0.27475393028024603,0.0,0.9375,15,0
81,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.24994826810616283,0.0,0.9375,15,0
82,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.3125,0.46875,0.0,5,1,0.17122532438321914,0.0,0.9375,15,0
83,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.22499999999999998,0.46875,0.0,5,1,0.15064359616991196,0.0,0.9375,15,0
84,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.375,0.56875,0.2857142857142857,4,1,0.2015901010753952,0.2,0.9375,15,1
85,"('demo', 'psych')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.5375,0.6375,0.4444444444444444,3,2,0.43317669172932327,0.4,0.875,14,2
86,"('demo', 'psych')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.2625,0.56875,0.2857142857142857,4,1,0.18174831876070263,0.2,0.9375,15,1
87,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.55,0.4375,0.0,5,2,0.2563951545530493,0.0,0.875,14,0
88,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.75,0.5,0.0,5,0,0.5549350649350648,0.0,1.0,16,0
89,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.6125,0.46875,0.0,5,1,0.2585209235209235,0.0,0.9375,15,0
90,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.575,0.4375,0.0,5,2,0.24278860028860028,0.0,0.875,14,0
91,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.2125,0.46875,0.0,5,1,0.14986414900888584,0.0,0.9375,15,0
92,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.9125000000000001,0.5,0.0,5,0,0.8211111111111111,0.0,1.0,16,0
93,"('demo', 'psych')",-0.125,0.75,0.0,0.7142857142857143,0.17500000000000002,0.46875,0.0,5,1,0.1495142881714089,0.0,0.9375,15,0
94,"('demo', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.41250000000000003,0.40625,0.0,5,3,0.18872146386465272,0.0,0.8125,13,0
95,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.28750000000000003,0.5,0.0,5,0,0.16467656440566655,0.0,1.0,16,0
96,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6,0.5,0.0,5,0,0.2853786710365658,0.0,1.0,16,0
97,"('demo', 'psych')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.4,0.40625,0.0,5,3,0.18719102792632206,0.0,0.8125,13,0
98,"('demo', 'psych')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5,0.4375,0.0,5,2,0.22433166248955722,0.0,0.875,14,0
99,"('demo', 'psych')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.21882532500179558,0.0,1.0,16,0
0,"('demo', 'group_sub')",0.475,0.875,0.6,0.8095238095238095,0.7375,0.7375,0.6,2,2,0.40375624375624375,0.6,0.875,14,3
1,"('demo', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.475,0.5,0.0,5,0,0.23492244425680958,0.0,1.0,16,0
2,"('demo', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.75,0.6,0.3333333333333333,4,0,0.6058882783882784,0.2,1.0,16,1
3,"('demo', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.32499999999999996,0.40625,0.0,5,3,0.16942128047391203,0.0,0.8125,13,0
4,"('demo', 'group_sub')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.42500000000000004,0.375,0.0,5,4,0.19120053149464916,0.0,0.75,12,0
5,"('demo', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.6875,0.46875,0.0,5,1,0.32726890756302524,0.0,0.9375,15,0
6,"('demo', 'group_sub')",-0.3125,0.6875,0.0,0.5238095238095238,0.2875,0.34375,0.0,5,5,0.16025091695370333,0.0,0.6875,11,0
7,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.5,0.4375,0.0,5,2,0.21838286713286711,0.0,0.875,14,0
8,"('demo', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5375000000000001,0.50625,0.2222222222222222,4,3,0.2294867632367632,0.2,0.8125,13,1
9,"('demo', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.4625,0.5,0.0,5,0,0.24126566416040096,0.0,1.0,16,0
10,"('demo', 'group_sub')",0.1414213562373095,0.8,0.3333333333333333,0.6666666666666666,0.5875,0.575,0.36363636363636365,3,4,0.2524621212121212,0.4,0.75,12,2
11,"('demo', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.3125,0.40625,0.0,5,3,0.16817550096961864,0.0,0.8125,13,0
12,"('demo', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.42500000000000004,0.50625,0.2222222222222222,4,3,0.35893483709273183,0.2,0.8125,13,1
13,"('demo', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.6499999999999999,0.40625,0.0,5,3,0.2757034632034632,0.0,0.8125,13,0
14,"('demo', 'group_sub')",0.25215418055077093,0.8461538461538461,0.375,0.6666666666666666,0.65,0.64375,0.46153846153846156,2,5,0.3168476621417798,0.6,0.6875,11,3
15,"('demo', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.5750000000000001,0.46875,0.0,5,1,0.2969047619047619,0.0,0.9375,15,0
16,"('demo', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.5375000000000001,0.56875,0.2857142857142857,4,1,0.24196692196692193,0.2,0.9375,15,1
17,"('demo', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.37500000000000006,0.6,0.3333333333333333,4,0,0.35048436041083103,0.2,1.0,16,1
18,"('demo', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.6000000000000001,0.6,0.3333333333333333,4,0,0.43393939393939396,0.2,1.0,16,1
19,"('demo', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.5,0.50625,0.2222222222222222,4,3,0.21772715588505062,0.2,0.8125,13,1
20,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.21059290382819792,0.0,0.875,14,0
21,"('demo', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.5,0.5,0.0,5,0,0.2160885167464115,0.0,1.0,16,0
22,"('demo', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.375,0.50625,0.2222222222222222,4,3,0.3486583325515214,0.2,0.8125,13,1
23,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3625,0.4375,0.0,5,2,0.17862989135047957,0.0,0.875,14,0
24,"('demo', 'group_sub')",0.2125,0.8125,0.4,0.7142857142857143,0.75,0.60625,0.4,3,3,0.4898593073593074,0.4,0.8125,13,2
25,"('demo', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7875,0.5375,0.25,4,2,0.3833116883116883,0.2,0.875,14,1
26,"('demo', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.45,0.5375,0.25,4,2,0.2392844242960342,0.2,0.875,14,1
27,"('demo', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.42500000000000004,0.56875,0.2857142857142857,4,1,0.21146230962020435,0.2,0.9375,15,1
28,"('demo', 'group_sub')",0.01355815361366601,0.7647058823529411,0.25,0.6666666666666666,0.6000000000000001,0.50625,0.2222222222222222,4,3,0.42372579175210756,0.2,0.8125,13,1
29,"('demo', 'group_sub')",-0.3125,0.6875,0.0,0.5238095238095238,0.05,0.34375,0.0,5,5,0.13271174259177354,0.0,0.6875,11,0
30,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.35000000000000003,0.4375,0.0,5,2,0.17644148249411407,0.0,0.875,14,0
31,"('demo', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.7125,0.46875,0.0,5,1,0.3943406593406593,0.0,0.9375,15,0
32,"('demo', 'group_sub')",-0.22821773229381923,0.7222222222222222,0.0,0.6190476190476191,0.425,0.40625,0.0,5,3,0.19555506584918347,0.0,0.8125,13,0
33,"('demo', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.6125,0.6,0.3333333333333333,4,0,0.44047619047619047,0.2,1.0,16,1
34,"('demo', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.6375,0.56875,0.2857142857142857,4,1,0.3398145155498096,0.2,0.9375,15,1
35,"('demo', 'group_sub')",0.1995059687802532,0.7894736842105263,0.5,0.7619047619047619,0.4625,0.56875,0.2857142857142857,4,1,0.25602634036070565,0.2,0.9375,15,1
36,"('demo', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.5,0.46875,0.0,5,1,0.21879359202888615,0.0,0.9375,15,0
37,"('demo', 'group_sub')",0.4,0.8,1.0,0.8095238095238095,0.6,0.6,0.3333333333333333,4,0,0.4839097744360902,0.2,1.0,16,1
38,"('demo', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.7125,0.5375,0.25,4,2,0.33267399267399267,0.2,0.875,14,1
39,"('demo', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.42500000000000004,0.5,0.0,5,0,0.20023680524841514,0.0,1.0,16,0
40,"('demo', 'group_sub')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.4,0.375,0.0,5,4,0.18577635599694425,0.0,0.75,12,0
41,"('demo', 'group_sub')",-0.2711630722733202,0.7058823529411765,0.0,0.5714285714285714,0.3625,0.375,0.0,5,4,0.1803123729555618,0.0,0.75,12,0
42,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.475,0.4375,0.0,5,2,0.2045127095127095,0.0,0.875,14,0
43,"('demo', 'group_sub')",0.29827937950065225,0.8235294117647058,0.5,0.7619047619047619,0.775,0.6375,0.4444444444444444,3,2,0.41238095238095235,0.4,0.875,14,2
44,"('demo', 'group_sub')",-0.35355339059327373,0.6666666666666666,0.0,0.47619047619047616,0.4625000000000001,0.3125,0.0,5,6,0.2054247360826308,0.0,0.625,10,0
45,"('demo', 'group_sub')",-0.39528470752104744,0.6428571428571429,0.0,0.42857142857142855,0.175,0.28125,0.0,5,7,0.14593599383073066,0.0,0.5625,9,0
46,"('demo', 'group_sub')",-0.18136906252750293,0.7368421052631579,0.0,0.6666666666666666,0.3,0.4375,0.0,5,2,0.16493589743589743,0.0,0.875,14,0
47,"('demo', 'group_sub')",0.4107919181288746,0.8333333333333334,0.6666666666666666,0.8095238095238095,0.55,0.66875,0.5,3,1,0.5420121381886087,0.4,0.9375,15,2
48,"('demo', 'group_sub')",-0.15811388300841897,0.7142857142857143,0.14285714285714285,0.5238095238095238,0.3375,0.4125,0.16666666666666666,4,6,0.17365833255152138,0.2,0.625,10,1
49,"('demo', 'group_sub')",0.5830006053876384,0.8823529411764706,0.75,0.8571428571428571,0.8,0.76875,0.6666666666666666,2,1,0.4773809523809523,0.6,0.9375,15,3
50,"('demo', 'group_sub')",-0.05,0.75,0.2,0.6190476190476191,0.4875,0.475,0.2,4,4,0.21004953379953378,0.2,0.75,12,1
51,"('demo', 'group_sub')",-0.05,0.75,0.2,0.6190476190476191,0.375,0.475,0.2,4,4,0.2040648094595463,0.2,0.75,12,1
52,"('demo', 'group_sub')",-0.125,0.75,0.0,0.7142857142857143,0.5375000000000001,0.46875,0.0,5,1,0.2600348481927429,0.0,0.9375,15,0
53,"('demo', 'group_sub')",0.09128709291752769,0.7777777777777778,0.3333333333333333,0.7142857142857143,0.4125,0.5375,0.25,4,2,0.19900708768355824,0.2,0.875,14,1
54,"('demo', 'group_sub')",0.0,0.7619047619047619,nan,0.7619047619047619,0.6875,0.5,0.0,5,0,0.3082539682539683,0.0,1.0,16,0
